,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,1,5,1,2000,5522208235,35,42,,
1,3,5,1,2000,5522208235,35,42,,
2,6,5,1,2000,5522208235,35,42,,
3,8,5,1,2000,5522208235,35,42,,
4,15,5,1,2000,5522208235,35,42,,
5,1,5,1,3000,5522208235,35,42,,
6,3,5,1,3000,5522208235,35,42,,
7,6,5,1,3000,5522208235,35,42,,
8,8,5,1,3000,5522208235,35,42,,
9,15,5,1,3000,5522208235,35,42,,
10,1,5,1,4000,5522208235,35,42,,
11,3,5,1,4000,5522208235,35,42,,
12,6,5,1,4000,5522208235,35,42,,
13,8,5,1,4000,5522208235,35,42,,
14,15,5,1,4000,5522208235,35,42,,
15,1,5,1,5000,5522208235,35,42,,
16,3,5,1,5000,5522208235,35,42,,
17,6,5,1,5000,5522208235,35,42,,
18,8,5,1,5000,5522208235,35,42,,
19,15,5,1,5000,5522208235,35,42,,
20,1,5,1,7000,5522208235,35,42,,
21,3,5,1,7000,5522208235,35,42,,
22,6,5,1,7000,5522208235,35,42,,
23,8,5,1,7000,5522208235,35,42,,
24,15,5,1,7000,5522208235,35,42,,
25,1,5,1,10000,5522208235,35,42,,
26,3,5,1,10000,5522208235,35,42,,
27,6,5,1,10000,5522208235,35,42,,
28,8,5,1,10000,5522208235,35,42,,
29,15,5,1,10000,5522208235,35,42,,
