,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,4000,5522208235,44,49,,
1,22,0,7,1,4000,5522208235,44,49,,
2,26,0,7,1,4000,5522208235,44,49,,
3,18,0,7,1,7000,5522208235,44,49,,
4,22,0,7,1,7000,5522208235,44,49,,
5,26,0,7,1,7000,5522208235,44,49,,
6,18,0,7,1,7500,5522208235,44,49,,
7,22,0,7,1,7500,5522208235,44,49,,
8,26,0,7,1,7500,5522208235,44,49,,
9,18,0,7,1,10000,5522208235,44,49,,
10,22,0,7,1,10000,5522208235,44,49,,
11,26,0,7,1,10000,5522208235,44,49,,
12,18,0,7,1,15000,5522208235,44,49,,
13,22,0,7,1,15000,5522208235,44,49,,
14,26,0,7,1,15000,5522208235,44,49,,
15,18,0,7,1,25000,5522208235,44,49,,
16,22,0,7,1,25000,5522208235,44,49,,
17,26,0,7,1,25000,5522208235,44,49,,
18,18,0,7,1,40000,5522208235,44,49,,
19,22,0,7,1,40000,5522208235,44,49,,
20,26,0,7,1,40000,5522208235,44,49,,
21,18,0,7,1,50000,5522208235,44,49,,
22,22,0,7,1,50000,5522208235,44,49,,
23,26,0,7,1,50000,5522208235,44,49,,
