,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
1,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
2,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
3,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
4,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
5,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
6,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
7,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
8,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
9,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
10,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
11,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
12,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
13,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
14,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
15,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
16,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
17,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
18,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
19,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
20,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
21,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
22,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
23,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
24,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
25,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
26,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
27,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
28,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
29,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
30,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
31,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
32,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
33,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
34,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
35,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
36,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
37,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
38,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
39,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
40,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
41,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
42,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
43,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
44,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
45,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
46,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
47,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
48,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
49,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
50,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
51,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
52,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
53,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
54,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
55,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
56,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
57,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
58,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
59,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
60,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
61,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
62,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
63,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
64,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
65,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
66,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
67,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
68,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
69,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
70,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
71,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
72,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
73,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
74,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
75,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
76,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
77,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
78,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
79,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
80,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
