,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,2,1,1500,5522208235,2,40,,
1,22,0,2,1,1500,5522208235,2,40,,
2,26,0,2,1,1500,5522208235,2,40,,
3,18,0,2,1,4500,5522208235,2,40,,
4,22,0,2,1,4500,5522208235,2,40,,
5,26,0,2,1,4500,5522208235,2,40,,
6,18,0,2,1,7500,5522208235,2,40,,
7,22,0,2,1,7500,5522208235,2,40,,
8,26,0,2,1,7500,5522208235,2,40,,
9,18,0,2,1,10500,5522208235,2,40,,
10,22,0,2,1,10500,5522208235,2,40,,
11,26,0,2,1,10500,5522208235,2,40,,
