,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,5,1,4000,5522208235,44,47,,
1,6,5,1,4000,5522208235,44,47,,
2,8,5,1,4000,5522208235,44,47,,
3,15,5,1,4000,5522208235,44,47,,
4,3,5,1,7000,5522208235,44,47,,
5,6,5,1,7000,5522208235,44,47,,
6,8,5,1,7000,5522208235,44,47,,
7,15,5,1,7000,5522208235,44,47,,
8,3,5,1,7500,5522208235,44,47,,
9,6,5,1,7500,5522208235,44,47,,
10,8,5,1,7500,5522208235,44,47,,
11,15,5,1,7500,5522208235,44,47,,
12,3,5,1,10000,5522208235,44,47,,
13,6,5,1,10000,5522208235,44,47,,
14,8,5,1,10000,5522208235,44,47,,
15,15,5,1,10000,5522208235,44,47,,
16,3,5,1,15000,5522208235,44,47,,
17,6,5,1,15000,5522208235,44,47,,
18,8,5,1,15000,5522208235,44,47,,
19,15,5,1,15000,5522208235,44,47,,
20,3,5,1,25000,5522208235,44,47,,
21,6,5,1,25000,5522208235,44,47,,
22,8,5,1,25000,5522208235,44,47,,
23,15,5,1,25000,5522208235,44,47,,
24,3,5,1,40000,5522208235,44,47,,
25,6,5,1,40000,5522208235,44,47,,
26,8,5,1,40000,5522208235,44,47,,
27,15,5,1,40000,5522208235,44,47,,
28,3,5,1,50000,5522208235,44,47,,
29,6,5,1,50000,5522208235,44,47,,
30,8,5,1,50000,5522208235,44,47,,
31,15,5,1,50000,5522208235,44,47,,
