,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,8,1,4000,5522208235,8,55,,
1,6,8,1,4000,5522208235,8,55,,
2,8,8,1,4000,5522208235,8,55,,
3,15,8,1,4000,5522208235,8,55,,
4,3,8,1,7000,5522208235,8,55,,
5,6,8,1,7000,5522208235,8,55,,
6,8,8,1,7000,5522208235,8,55,,
7,15,8,1,7000,5522208235,8,55,,
8,3,8,1,7500,5522208235,8,55,,
9,6,8,1,7500,5522208235,8,55,,
10,8,8,1,7500,5522208235,8,55,,
11,15,8,1,7500,5522208235,8,55,,
12,3,8,1,10000,5522208235,8,55,,
13,6,8,1,10000,5522208235,8,55,,
14,8,8,1,10000,5522208235,8,55,,
15,15,8,1,10000,5522208235,8,55,,
16,3,8,1,15000,5522208235,8,55,,
17,6,8,1,15000,5522208235,8,55,,
18,8,8,1,15000,5522208235,8,55,,
19,15,8,1,15000,5522208235,8,55,,
20,3,8,1,25000,5522208235,8,55,,
21,6,8,1,25000,5522208235,8,55,,
22,8,8,1,25000,5522208235,8,55,,
23,15,8,1,25000,5522208235,8,55,,
24,3,8,1,40000,5522208235,8,55,,
25,6,8,1,40000,5522208235,8,55,,
26,8,8,1,40000,5522208235,8,55,,
27,15,8,1,40000,5522208235,8,55,,
28,3,8,1,50000,5522208235,8,55,,
29,6,8,1,50000,5522208235,8,55,,
30,8,8,1,50000,5522208235,8,55,,
31,15,8,1,50000,5522208235,8,55,,
