,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,6,44,45,,
1,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,6,44,45,,
2,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,6,44,45,,
3,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,6,44,45,,
4,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,6,44,45,,
5,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,6,44,45,,
6,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,6,44,45,,
7,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,6,44,45,,
8,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,6,44,45,,
9,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,6,44,45,,
10,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,6,44,45,,
11,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,6,44,45,,
12,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,6,44,45,,
13,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,6,44,45,,
14,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,6,44,45,,
15,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,6,44,45,,
16,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,8,44,45,,
17,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,8,44,45,,
18,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,8,44,45,,
19,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,8,44,45,,
20,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,8,44,45,,
21,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,8,44,45,,
22,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,8,44,45,,
23,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,8,44,45,,
24,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,8,44,45,,
25,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,8,44,45,,
26,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,8,44,45,,
27,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,8,44,45,,
28,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,8,44,45,,
29,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,8,44,45,,
30,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,8,44,45,,
31,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,8,44,45,,
32,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,12,44,45,,
33,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,12,44,45,,
34,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,12,44,45,,
35,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,12,44,45,,
36,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,12,44,45,,
37,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,12,44,45,,
38,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,12,44,45,,
39,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,12,44,45,,
40,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,12,44,45,,
41,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,12,44,45,,
42,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,12,44,45,,
