,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,4000,5522208235,35,43,,
1,22,0,7,1,4000,5522208235,35,43,,
2,26,0,7,1,4000,5522208235,35,43,,
3,18,0,7,1,7000,5522208235,35,43,,
4,22,0,7,1,7000,5522208235,35,43,,
5,26,0,7,1,7000,5522208235,35,43,,
6,18,0,7,1,7500,5522208235,35,43,,
7,22,0,7,1,7500,5522208235,35,43,,
8,26,0,7,1,7500,5522208235,35,43,,
9,18,0,7,1,10000,5522208235,35,43,,
10,22,0,7,1,10000,5522208235,35,43,,
11,26,0,7,1,10000,5522208235,35,43,,
12,18,0,7,1,15000,5522208235,35,43,,
13,22,0,7,1,15000,5522208235,35,43,,
14,26,0,7,1,15000,5522208235,35,43,,
15,18,0,7,1,25000,5522208235,35,43,,
16,22,0,7,1,25000,5522208235,35,43,,
17,26,0,7,1,25000,5522208235,35,43,,
18,18,0,7,1,40000,5522208235,35,43,,
19,22,0,7,1,40000,5522208235,35,43,,
20,26,0,7,1,40000,5522208235,35,43,,
21,18,0,7,1,50000,5522208235,35,43,,
22,22,0,7,1,50000,5522208235,35,43,,
23,26,0,7,1,50000,5522208235,35,43,,
