,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,2000,5522208235,57,58,,
1,22,0,7,1,2000,5522208235,57,58,,
2,26,0,7,1,2000,5522208235,57,58,,
3,18,0,7,1,3000,5522208235,57,58,,
4,22,0,7,1,3000,5522208235,57,58,,
5,26,0,7,1,3000,5522208235,57,58,,
6,18,0,7,1,4000,5522208235,57,58,,
7,22,0,7,1,4000,5522208235,57,58,,
8,26,0,7,1,4000,5522208235,57,58,,
9,18,0,7,1,5000,5522208235,57,58,,
10,22,0,7,1,5000,5522208235,57,58,,
11,26,0,7,1,5000,5522208235,57,58,,
12,18,0,7,1,7000,5522208235,57,58,,
13,22,0,7,1,7000,5522208235,57,58,,
14,26,0,7,1,7000,5522208235,57,58,,
15,18,0,7,1,10000,5522208235,57,58,,
16,22,0,7,1,10000,5522208235,57,58,,
17,26,0,7,1,10000,5522208235,57,58,,
