,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,4000,5522208235,44,45,,
1,22,0,7,1,4000,5522208235,44,45,,
2,26,0,7,1,4000,5522208235,44,45,,
3,18,0,7,1,7000,5522208235,44,45,,
4,22,0,7,1,7000,5522208235,44,45,,
5,26,0,7,1,7000,5522208235,44,45,,
6,18,0,7,1,7500,5522208235,44,45,,
7,22,0,7,1,7500,5522208235,44,45,,
8,26,0,7,1,7500,5522208235,44,45,,
9,18,0,7,1,10000,5522208235,44,45,,
10,22,0,7,1,10000,5522208235,44,45,,
11,26,0,7,1,10000,5522208235,44,45,,
12,18,0,7,1,15000,5522208235,44,45,,
13,22,0,7,1,15000,5522208235,44,45,,
14,26,0,7,1,15000,5522208235,44,45,,
15,18,0,7,1,25000,5522208235,44,45,,
16,22,0,7,1,25000,5522208235,44,45,,
17,26,0,7,1,25000,5522208235,44,45,,
18,18,0,7,1,40000,5522208235,44,45,,
19,22,0,7,1,40000,5522208235,44,45,,
20,26,0,7,1,40000,5522208235,44,45,,
21,18,0,7,1,50000,5522208235,44,45,,
22,22,0,7,1,50000,5522208235,44,45,,
23,26,0,7,1,50000,5522208235,44,45,,
