,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,4000,5522208235,8,56,,
1,22,0,7,1,4000,5522208235,8,56,,
2,26,0,7,1,4000,5522208235,8,56,,
3,18,0,7,1,7000,5522208235,8,56,,
4,22,0,7,1,7000,5522208235,8,56,,
5,26,0,7,1,7000,5522208235,8,56,,
6,18,0,7,1,7500,5522208235,8,56,,
7,22,0,7,1,7500,5522208235,8,56,,
8,26,0,7,1,7500,5522208235,8,56,,
9,18,0,7,1,10000,5522208235,8,56,,
10,22,0,7,1,10000,5522208235,8,56,,
11,26,0,7,1,10000,5522208235,8,56,,
12,18,0,7,1,15000,5522208235,8,56,,
13,22,0,7,1,15000,5522208235,8,56,,
14,26,0,7,1,15000,5522208235,8,56,,
15,18,0,7,1,25000,5522208235,8,56,,
16,22,0,7,1,25000,5522208235,8,56,,
17,26,0,7,1,25000,5522208235,8,56,,
18,18,0,7,1,40000,5522208235,8,56,,
19,22,0,7,1,40000,5522208235,8,56,,
20,26,0,7,1,40000,5522208235,8,56,,
21,18,0,7,1,50000,5522208235,8,56,,
22,22,0,7,1,50000,5522208235,8,56,,
23,26,0,7,1,50000,5522208235,8,56,,
