,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,6,2,41,,
1,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,6,2,41,,
2,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,6,2,41,,
3,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,6,2,41,,
4,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,6,2,41,,
5,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,6,2,41,,
6,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,6,2,41,,
7,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,6,2,41,,
8,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,6,2,41,,
9,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,6,2,41,,
10,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,6,2,41,,
11,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,6,2,41,,
12,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,6,2,41,,
13,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,6,2,41,,
14,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,6,2,41,,
15,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,6,2,41,,
16,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,8,2,41,,
17,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,8,2,41,,
18,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,8,2,41,,
19,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,8,2,41,,
20,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,8,2,41,,
21,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,8,2,41,,
22,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,8,2,41,,
23,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,8,2,41,,
24,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,8,2,41,,
25,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,8,2,41,,
26,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,8,2,41,,
27,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,8,2,41,,
28,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,8,2,41,,
29,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,8,2,41,,
30,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,8,2,41,,
31,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,8,2,41,,
32,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,12,2,41,,
33,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,12,2,41,,
34,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,12,2,41,,
35,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,12,2,41,,
36,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,12,2,41,,
37,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,12,2,41,,
38,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,12,2,41,,
39,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,12,2,41,,
40,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,12,2,41,,
41,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,12,2,41,,
42,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,12,2,41,,
43,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,12,2,41,,
44,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,12,2,41,,
45,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,12,2,41,,
46,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,12,2,41,,
47,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,12,2,41,,
48,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,15,2,41,,
49,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,15,2,41,,
50,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,15,2,41,,
51,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,15,2,41,,
52,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,15,2,41,,
53,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,15,2,41,,
54,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,15,2,41,,
55,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,15,2,41,,
56,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,15,2,41,,
57,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,15,2,41,,
58,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,15,2,41,,
59,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,15,2,41,,
60,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,15,2,41,,
61,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,15,2,41,,
62,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,15,2,41,,
63,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,15,2,41,,
64,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,6,2,41,,
65,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,6,2,41,,
66,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,6,2,41,,
67,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,6,2,41,,
68,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,6,2,41,,
69,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,6,2,41,,
70,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,6,2,41,,
71,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,6,2,41,,
72,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,6,2,41,,
73,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,6,2,41,,
74,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,6,2,41,,
75,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,6,2,41,,
76,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,6,2,41,,
77,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,6,2,41,,
78,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,6,2,41,,
79,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,6,2,41,,
80,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,8,2,41,,
81,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,8,2,41,,
82,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,8,2,41,,
83,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,8,2,41,,
84,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,8,2,41,,
85,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,8,2,41,,
86,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,8,2,41,,
87,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,8,2,41,,
88,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,8,2,41,,
89,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,8,2,41,,
90,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,8,2,41,,
91,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,8,2,41,,
92,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,8,2,41,,
93,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,8,2,41,,
94,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,8,2,41,,
95,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,8,2,41,,
96,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,12,2,41,,
97,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,12,2,41,,
98,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,12,2,41,,
99,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,12,2,41,,
100,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,12,2,41,,
101,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,12,2,41,,
102,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,12,2,41,,
103,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,12,2,41,,
104,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,12,2,41,,
105,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,12,2,41,,
106,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,12,2,41,,
107,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,12,2,41,,
108,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,12,2,41,,
109,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,12,2,41,,
110,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,12,2,41,,
111,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,12,2,41,,
112,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,15,2,41,,
113,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,15,2,41,,
114,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,15,2,41,,
115,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,15,2,41,,
116,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,15,2,41,,
117,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,15,2,41,,
118,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,15,2,41,,
119,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,15,2,41,,
120,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,15,2,41,,
121,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,15,2,41,,
122,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,15,2,41,,
123,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,15,2,41,,
124,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,15,2,41,,
125,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,15,2,41,,
126,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,15,2,41,,
127,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,15,2,41,,
128,18,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,6,2,41,,
129,18,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,6,2,41,,
130,18,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,6,2,41,,
131,18,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,6,2,41,,
132,18,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,6,2,41,,
133,18,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,6,2,41,,
134,18,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,6,2,41,,
135,18,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,6,2,41,,
136,18,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,6,2,41,,
137,18,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,6,2,41,,
138,18,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,6,2,41,,
139,18,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,6,2,41,,
140,18,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,6,2,41,,
141,18,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,6,2,41,,
142,18,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,6,2,41,,
143,18,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,6,2,41,,
144,18,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,8,2,41,,
145,18,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,8,2,41,,
146,18,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,8,2,41,,
147,18,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,8,2,41,,
148,18,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,8,2,41,,
149,18,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,8,2,41,,
150,18,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,8,2,41,,
151,18,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,8,2,41,,
152,18,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,8,2,41,,
153,18,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,8,2,41,,
154,18,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,8,2,41,,
155,18,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,8,2,41,,
156,18,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,8,2,41,,
157,18,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,8,2,41,,
158,18,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,8,2,41,,
159,18,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,8,2,41,,
160,18,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,12,2,41,,
161,18,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,12,2,41,,
162,18,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,12,2,41,,
163,18,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,12,2,41,,
164,18,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,12,2,41,,
165,18,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,12,2,41,,
166,18,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,12,2,41,,
167,18,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,12,2,41,,
168,18,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,12,2,41,,
169,18,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,12,2,41,,
170,18,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,12,2,41,,
171,18,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,12,2,41,,
172,18,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,12,2,41,,
173,18,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,12,2,41,,
174,18,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,12,2,41,,
175,18,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,12,2,41,,
176,18,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,15,2,41,,
177,18,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,15,2,41,,
178,18,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,15,2,41,,
