,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
1,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
2,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
3,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
4,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
5,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
6,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
7,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
8,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
9,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
10,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
11,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
12,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
13,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
14,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
15,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
16,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
17,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
18,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
19,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
20,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
21,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
22,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
23,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
24,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
25,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
26,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
27,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
28,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
29,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
30,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
31,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
32,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
33,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
34,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
35,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
36,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
37,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
38,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
39,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
40,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
41,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
42,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
43,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
44,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
45,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
46,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
47,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
48,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
49,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
50,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
51,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
52,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
53,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
54,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
55,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
56,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
57,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
58,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
59,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
60,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
61,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
62,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
63,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
64,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
