,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,2,1,4000,5522208235,44,46,,
1,19,0,2,1,4000,5522208235,44,46,,
2,20,0,2,1,4000,5522208235,44,46,,
3,21,0,2,1,4000,5522208235,44,46,,
4,22,0,2,1,4000,5522208235,44,46,,
5,23,0,2,1,4000,5522208235,44,46,,
6,24,0,2,1,4000,5522208235,44,46,,
7,25,0,2,1,4000,5522208235,44,46,,
8,26,0,2,1,4000,5522208235,44,46,,
9,18,0,2,1,6000,5522208235,44,46,,
10,19,0,2,1,6000,5522208235,44,46,,
11,20,0,2,1,6000,5522208235,44,46,,
12,21,0,2,1,6000,5522208235,44,46,,
13,22,0,2,1,6000,5522208235,44,46,,
14,23,0,2,1,6000,5522208235,44,46,,
15,24,0,2,1,6000,5522208235,44,46,,
16,25,0,2,1,6000,5522208235,44,46,,
17,26,0,2,1,6000,5522208235,44,46,,
18,18,0,2,1,8000,5522208235,44,46,,
19,19,0,2,1,8000,5522208235,44,46,,
20,20,0,2,1,8000,5522208235,44,46,,
21,21,0,2,1,8000,5522208235,44,46,,
22,22,0,2,1,8000,5522208235,44,46,,
23,23,0,2,1,8000,5522208235,44,46,,
24,24,0,2,1,8000,5522208235,44,46,,
25,25,0,2,1,8000,5522208235,44,46,,
26,26,0,2,1,8000,5522208235,44,46,,
27,18,0,2,1,10000,5522208235,44,46,,
28,19,0,2,1,10000,5522208235,44,46,,
29,20,0,2,1,10000,5522208235,44,46,,
30,21,0,2,1,10000,5522208235,44,46,,
31,22,0,2,1,10000,5522208235,44,46,,
32,23,0,2,1,10000,5522208235,44,46,,
33,24,0,2,1,10000,5522208235,44,46,,
34,25,0,2,1,10000,5522208235,44,46,,
35,26,0,2,1,10000,5522208235,44,46,,
36,18,0,2,1,12000,5522208235,44,46,,
37,19,0,2,1,12000,5522208235,44,46,,
38,20,0,2,1,12000,5522208235,44,46,,
39,21,0,2,1,12000,5522208235,44,46,,
40,22,0,2,1,12000,5522208235,44,46,,
41,23,0,2,1,12000,5522208235,44,46,,
42,24,0,2,1,12000,5522208235,44,46,,
43,25,0,2,1,12000,5522208235,44,46,,
44,26,0,2,1,12000,5522208235,44,46,,
45,18,0,2,1,14000,5522208235,44,46,,
46,19,0,2,1,14000,5522208235,44,46,,
47,20,0,2,1,14000,5522208235,44,46,,
48,21,0,2,1,14000,5522208235,44,46,,
49,22,0,2,1,14000,5522208235,44,46,,
50,23,0,2,1,14000,5522208235,44,46,,
51,24,0,2,1,14000,5522208235,44,46,,
52,25,0,2,1,14000,5522208235,44,46,,
53,26,0,2,1,14000,5522208235,44,46,,
54,18,0,2,1,16000,5522208235,44,46,,
55,19,0,2,1,16000,5522208235,44,46,,
56,20,0,2,1,16000,5522208235,44,46,,
57,21,0,2,1,16000,5522208235,44,46,,
58,22,0,2,1,16000,5522208235,44,46,,
59,23,0,2,1,16000,5522208235,44,46,,
60,24,0,2,1,16000,5522208235,44,46,,
61,25,0,2,1,16000,5522208235,44,46,,
62,26,0,2,1,16000,5522208235,44,46,,
63,18,0,2,1,18000,5522208235,44,46,,
64,19,0,2,1,18000,5522208235,44,46,,
65,20,0,2,1,18000,5522208235,44,46,,
66,21,0,2,1,18000,5522208235,44,46,,
67,22,0,2,1,18000,5522208235,44,46,,
68,23,0,2,1,18000,5522208235,44,46,,
69,24,0,2,1,18000,5522208235,44,46,,
70,25,0,2,1,18000,5522208235,44,46,,
71,26,0,2,1,18000,5522208235,44,46,,
72,18,0,2,1,20000,5522208235,44,46,,
73,19,0,2,1,20000,5522208235,44,46,,
74,20,0,2,1,20000,5522208235,44,46,,
75,21,0,2,1,20000,5522208235,44,46,,
76,22,0,2,1,20000,5522208235,44,46,,
77,23,0,2,1,20000,5522208235,44,46,,
78,24,0,2,1,20000,5522208235,44,46,,
79,25,0,2,1,20000,5522208235,44,46,,
80,26,0,2,1,20000,5522208235,44,46,,
81,18,0,2,1,22000,5522208235,44,46,,
82,19,0,2,1,22000,5522208235,44,46,,
83,20,0,2,1,22000,5522208235,44,46,,
84,21,0,2,1,22000,5522208235,44,46,,
85,22,0,2,1,22000,5522208235,44,46,,
86,23,0,2,1,22000,5522208235,44,46,,
87,24,0,2,1,22000,5522208235,44,46,,
88,25,0,2,1,22000,5522208235,44,46,,
89,26,0,2,1,22000,5522208235,44,46,,
90,18,0,2,1,24000,5522208235,44,46,,
91,19,0,2,1,24000,5522208235,44,46,,
92,20,0,2,1,24000,5522208235,44,46,,
93,21,0,2,1,24000,5522208235,44,46,,
94,22,0,2,1,24000,5522208235,44,46,,
95,23,0,2,1,24000,5522208235,44,46,,
96,24,0,2,1,24000,5522208235,44,46,,
97,25,0,2,1,24000,5522208235,44,46,,
98,26,0,2,1,24000,5522208235,44,46,,
99,18,0,2,1,26000,5522208235,44,46,,
100,19,0,2,1,26000,5522208235,44,46,,
101,20,0,2,1,26000,5522208235,44,46,,
102,21,0,2,1,26000,5522208235,44,46,,
103,22,0,2,1,26000,5522208235,44,46,,
104,23,0,2,1,26000,5522208235,44,46,,
105,24,0,2,1,26000,5522208235,44,46,,
106,25,0,2,1,26000,5522208235,44,46,,
107,26,0,2,1,26000,5522208235,44,46,,
108,18,0,2,1,28000,5522208235,44,46,,
109,19,0,2,1,28000,5522208235,44,46,,
110,20,0,2,1,28000,5522208235,44,46,,
111,21,0,2,1,28000,5522208235,44,46,,
112,22,0,2,1,28000,5522208235,44,46,,
113,23,0,2,1,28000,5522208235,44,46,,
114,24,0,2,1,28000,5522208235,44,46,,
115,25,0,2,1,28000,5522208235,44,46,,
116,26,0,2,1,28000,5522208235,44,46,,
117,18,0,2,1,30000,5522208235,44,46,,
118,19,0,2,1,30000,5522208235,44,46,,
119,20,0,2,1,30000,5522208235,44,46,,
120,21,0,2,1,30000,5522208235,44,46,,
121,22,0,2,1,30000,5522208235,44,46,,
122,23,0,2,1,30000,5522208235,44,46,,
123,24,0,2,1,30000,5522208235,44,46,,
124,25,0,2,1,30000,5522208235,44,46,,
125,26,0,2,1,30000,5522208235,44,46,,
126,18,0,2,1,32000,5522208235,44,46,,
127,19,0,2,1,32000,5522208235,44,46,,
128,20,0,2,1,32000,5522208235,44,46,,
129,21,0,2,1,32000,5522208235,44,46,,
130,22,0,2,1,32000,5522208235,44,46,,
131,23,0,2,1,32000,5522208235,44,46,,
132,24,0,2,1,32000,5522208235,44,46,,
133,25,0,2,1,32000,5522208235,44,46,,
134,26,0,2,1,32000,5522208235,44,46,,
135,18,0,2,1,34000,5522208235,44,46,,
136,19,0,2,1,34000,5522208235,44,46,,
137,20,0,2,1,34000,5522208235,44,46,,
138,21,0,2,1,34000,5522208235,44,46,,
139,22,0,2,1,34000,5522208235,44,46,,
140,23,0,2,1,34000,5522208235,44,46,,
141,24,0,2,1,34000,5522208235,44,46,,
142,25,0,2,1,34000,5522208235,44,46,,
143,26,0,2,1,34000,5522208235,44,46,,
144,18,0,2,1,36000,5522208235,44,46,,
145,19,0,2,1,36000,5522208235,44,46,,
146,20,0,2,1,36000,5522208235,44,46,,
147,21,0,2,1,36000,5522208235,44,46,,
148,22,0,2,1,36000,5522208235,44,46,,
149,23,0,2,1,36000,5522208235,44,46,,
150,24,0,2,1,36000,5522208235,44,46,,
151,25,0,2,1,36000,5522208235,44,46,,
152,26,0,2,1,36000,5522208235,44,46,,
153,18,0,2,1,38000,5522208235,44,46,,
154,19,0,2,1,38000,5522208235,44,46,,
155,20,0,2,1,38000,5522208235,44,46,,
156,21,0,2,1,38000,5522208235,44,46,,
157,22,0,2,1,38000,5522208235,44,46,,
158,23,0,2,1,38000,5522208235,44,46,,
159,24,0,2,1,38000,5522208235,44,46,,
160,25,0,2,1,38000,5522208235,44,46,,
161,26,0,2,1,38000,5522208235,44,46,,
