,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,1,5,1,2000,5522208235,63,65,,
1,3,5,1,2000,5522208235,63,65,,
2,6,5,1,2000,5522208235,63,65,,
3,8,5,1,2000,5522208235,63,65,,
4,15,5,1,2000,5522208235,63,65,,
5,1,5,1,3000,5522208235,63,65,,
6,3,5,1,3000,5522208235,63,65,,
7,6,5,1,3000,5522208235,63,65,,
8,8,5,1,3000,5522208235,63,65,,
9,15,5,1,3000,5522208235,63,65,,
10,1,5,1,4000,5522208235,63,65,,
11,3,5,1,4000,5522208235,63,65,,
12,6,5,1,4000,5522208235,63,65,,
13,8,5,1,4000,5522208235,63,65,,
14,15,5,1,4000,5522208235,63,65,,
15,1,5,1,5000,5522208235,63,65,,
16,3,5,1,5000,5522208235,63,65,,
17,6,5,1,5000,5522208235,63,65,,
18,8,5,1,5000,5522208235,63,65,,
19,15,5,1,5000,5522208235,63,65,,
20,1,5,1,7000,5522208235,63,65,,
21,3,5,1,7000,5522208235,63,65,,
22,6,5,1,7000,5522208235,63,65,,
23,8,5,1,7000,5522208235,63,65,,
24,15,5,1,7000,5522208235,63,65,,
25,1,5,1,10000,5522208235,63,65,,
26,3,5,1,10000,5522208235,63,65,,
27,6,5,1,10000,5522208235,63,65,,
28,8,5,1,10000,5522208235,63,65,,
29,15,5,1,10000,5522208235,63,65,,
