,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,8,1,4000,5522208235,2,38,,
1,6,8,1,4000,5522208235,2,38,,
2,8,8,1,4000,5522208235,2,38,,
3,15,8,1,4000,5522208235,2,38,,
4,3,8,1,7000,5522208235,2,38,,
5,6,8,1,7000,5522208235,2,38,,
6,8,8,1,7000,5522208235,2,38,,
7,15,8,1,7000,5522208235,2,38,,
8,3,8,1,7500,5522208235,2,38,,
9,6,8,1,7500,5522208235,2,38,,
10,8,8,1,7500,5522208235,2,38,,
11,15,8,1,7500,5522208235,2,38,,
12,3,8,1,10000,5522208235,2,38,,
13,6,8,1,10000,5522208235,2,38,,
14,8,8,1,10000,5522208235,2,38,,
15,15,8,1,10000,5522208235,2,38,,
16,3,8,1,15000,5522208235,2,38,,
17,6,8,1,15000,5522208235,2,38,,
18,8,8,1,15000,5522208235,2,38,,
19,15,8,1,15000,5522208235,2,38,,
20,3,8,1,25000,5522208235,2,38,,
21,6,8,1,25000,5522208235,2,38,,
22,8,8,1,25000,5522208235,2,38,,
23,15,8,1,25000,5522208235,2,38,,
24,3,8,1,40000,5522208235,2,38,,
25,6,8,1,40000,5522208235,2,38,,
26,8,8,1,40000,5522208235,2,38,,
27,15,8,1,40000,5522208235,2,38,,
28,3,8,1,50000,5522208235,2,38,,
29,6,8,1,50000,5522208235,2,38,,
30,8,8,1,50000,5522208235,2,38,,
31,15,8,1,50000,5522208235,2,38,,
