,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,4000,5522208235,44,47,,
1,22,0,7,1,4000,5522208235,44,47,,
2,26,0,7,1,4000,5522208235,44,47,,
3,18,0,7,1,7000,5522208235,44,47,,
4,22,0,7,1,7000,5522208235,44,47,,
5,26,0,7,1,7000,5522208235,44,47,,
6,18,0,7,1,7500,5522208235,44,47,,
7,22,0,7,1,7500,5522208235,44,47,,
8,26,0,7,1,7500,5522208235,44,47,,
9,18,0,7,1,10000,5522208235,44,47,,
10,22,0,7,1,10000,5522208235,44,47,,
11,26,0,7,1,10000,5522208235,44,47,,
12,18,0,7,1,15000,5522208235,44,47,,
13,22,0,7,1,15000,5522208235,44,47,,
14,26,0,7,1,15000,5522208235,44,47,,
15,18,0,7,1,25000,5522208235,44,47,,
16,22,0,7,1,25000,5522208235,44,47,,
17,26,0,7,1,25000,5522208235,44,47,,
18,18,0,7,1,40000,5522208235,44,47,,
19,22,0,7,1,40000,5522208235,44,47,,
20,26,0,7,1,40000,5522208235,44,47,,
21,18,0,7,1,50000,5522208235,44,47,,
22,22,0,7,1,50000,5522208235,44,47,,
23,26,0,7,1,50000,5522208235,44,47,,
