,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,6,57,21,,
1,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,6,57,21,,
2,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,6,57,21,,
3,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,6,57,21,,
4,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,6,57,21,,
5,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,6,57,21,,
6,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,6,57,21,,
7,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,6,57,21,,
8,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,6,57,21,,
9,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,6,57,21,,
10,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,6,57,21,,
11,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,6,57,21,,
12,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,6,57,21,,
13,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,6,57,21,,
14,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,6,57,21,,
15,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,6,57,21,,
16,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,8,57,21,,
17,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,8,57,21,,
18,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,8,57,21,,
19,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,8,57,21,,
20,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,8,57,21,,
21,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,8,57,21,,
22,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,8,57,21,,
23,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,8,57,21,,
24,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,8,57,21,,
25,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,8,57,21,,
26,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,8,57,21,,
27,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,8,57,21,,
28,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,8,57,21,,
29,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,8,57,21,,
30,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,8,57,21,,
31,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,8,57,21,,
32,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,12,57,21,,
33,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,12,57,21,,
34,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,12,57,21,,
35,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,12,57,21,,
36,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,12,57,21,,
37,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,12,57,21,,
38,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,12,57,21,,
39,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,12,57,21,,
40,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,12,57,21,,
41,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,12,57,21,,
42,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,12,57,21,,
43,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,12,57,21,,
44,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,12,57,21,,
45,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,12,57,21,,
46,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,12,57,21,,
47,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,12,57,21,,
48,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,15,57,21,,
49,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,15,57,21,,
50,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,15,57,21,,
51,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,15,57,21,,
52,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,15,57,21,,
53,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,15,57,21,,
54,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,15,57,21,,
55,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,15,57,21,,
56,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,15,57,21,,
57,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,15,57,21,,
