,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
1,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
2,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
3,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
4,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
5,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
6,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
7,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
8,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
9,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
10,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
11,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
12,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
13,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
14,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
15,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
16,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
17,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
18,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
19,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
20,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
21,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
22,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
23,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
24,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
25,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
26,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
27,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
28,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
29,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
30,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
31,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
32,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
33,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
34,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
35,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
36,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
37,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
38,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
39,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
40,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
41,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
42,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
43,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
44,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
45,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
46,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
47,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
48,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
49,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
50,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
51,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
52,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
53,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
54,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
55,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
56,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
57,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
58,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
59,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
60,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
61,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
62,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
63,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
64,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
65,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
66,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
67,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
68,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
69,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
70,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
71,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
72,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
73,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
74,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
75,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
76,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
77,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
78,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
79,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
80,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
81,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
82,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
83,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
84,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
85,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
86,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
87,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
88,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
89,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
90,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
91,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
92,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
93,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
94,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
95,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
96,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
97,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
98,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
99,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
100,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
