,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,8,1,4000,5522208235,2,39,,
1,6,8,1,4000,5522208235,2,39,,
2,8,8,1,4000,5522208235,2,39,,
3,15,8,1,4000,5522208235,2,39,,
4,3,8,1,7000,5522208235,2,39,,
5,6,8,1,7000,5522208235,2,39,,
6,8,8,1,7000,5522208235,2,39,,
7,15,8,1,7000,5522208235,2,39,,
8,3,8,1,7500,5522208235,2,39,,
9,6,8,1,7500,5522208235,2,39,,
10,8,8,1,7500,5522208235,2,39,,
11,15,8,1,7500,5522208235,2,39,,
12,3,8,1,10000,5522208235,2,39,,
13,6,8,1,10000,5522208235,2,39,,
14,8,8,1,10000,5522208235,2,39,,
15,15,8,1,10000,5522208235,2,39,,
16,3,8,1,15000,5522208235,2,39,,
17,6,8,1,15000,5522208235,2,39,,
18,8,8,1,15000,5522208235,2,39,,
19,15,8,1,15000,5522208235,2,39,,
20,3,8,1,25000,5522208235,2,39,,
21,6,8,1,25000,5522208235,2,39,,
22,8,8,1,25000,5522208235,2,39,,
23,15,8,1,25000,5522208235,2,39,,
24,3,8,1,40000,5522208235,2,39,,
25,6,8,1,40000,5522208235,2,39,,
26,8,8,1,40000,5522208235,2,39,,
27,15,8,1,40000,5522208235,2,39,,
28,3,8,1,50000,5522208235,2,39,,
29,6,8,1,50000,5522208235,2,39,,
30,8,8,1,50000,5522208235,2,39,,
31,15,8,1,50000,5522208235,2,39,,
