,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,4000,5522208235,2,40,,
1,22,0,7,1,4000,5522208235,2,40,,
2,26,0,7,1,4000,5522208235,2,40,,
3,18,0,7,1,7000,5522208235,2,40,,
4,22,0,7,1,7000,5522208235,2,40,,
5,26,0,7,1,7000,5522208235,2,40,,
6,18,0,7,1,7500,5522208235,2,40,,
7,22,0,7,1,7500,5522208235,2,40,,
8,26,0,7,1,7500,5522208235,2,40,,
9,18,0,7,1,10000,5522208235,2,40,,
10,22,0,7,1,10000,5522208235,2,40,,
11,26,0,7,1,10000,5522208235,2,40,,
12,18,0,7,1,15000,5522208235,2,40,,
13,22,0,7,1,15000,5522208235,2,40,,
14,26,0,7,1,15000,5522208235,2,40,,
15,18,0,7,1,25000,5522208235,2,40,,
16,22,0,7,1,25000,5522208235,2,40,,
17,26,0,7,1,25000,5522208235,2,40,,
18,18,0,7,1,40000,5522208235,2,40,,
19,22,0,7,1,40000,5522208235,2,40,,
20,26,0,7,1,40000,5522208235,2,40,,
21,18,0,7,1,50000,5522208235,2,40,,
22,22,0,7,1,50000,5522208235,2,40,,
23,26,0,7,1,50000,5522208235,2,40,,
