,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,2000,5522208235,63,6,,
1,22,0,7,1,2000,5522208235,63,6,,
2,26,0,7,1,2000,5522208235,63,6,,
3,18,0,7,1,3000,5522208235,63,6,,
4,22,0,7,1,3000,5522208235,63,6,,
5,26,0,7,1,3000,5522208235,63,6,,
6,18,0,7,1,4000,5522208235,63,6,,
7,22,0,7,1,4000,5522208235,63,6,,
8,26,0,7,1,4000,5522208235,63,6,,
9,18,0,7,1,5000,5522208235,63,6,,
10,22,0,7,1,5000,5522208235,63,6,,
11,26,0,7,1,5000,5522208235,63,6,,
12,18,0,7,1,7000,5522208235,63,6,,
13,22,0,7,1,7000,5522208235,63,6,,
14,26,0,7,1,7000,5522208235,63,6,,
15,18,0,7,1,10000,5522208235,63,6,,
16,22,0,7,1,10000,5522208235,63,6,,
17,26,0,7,1,10000,5522208235,63,6,,
