,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,2000,5522208235,35,42,,
1,22,0,7,1,2000,5522208235,35,42,,
2,26,0,7,1,2000,5522208235,35,42,,
3,18,0,7,1,3000,5522208235,35,42,,
4,22,0,7,1,3000,5522208235,35,42,,
5,26,0,7,1,3000,5522208235,35,42,,
6,18,0,7,1,4000,5522208235,35,42,,
7,22,0,7,1,4000,5522208235,35,42,,
8,26,0,7,1,4000,5522208235,35,42,,
9,18,0,7,1,5000,5522208235,35,42,,
10,22,0,7,1,5000,5522208235,35,42,,
11,26,0,7,1,5000,5522208235,35,42,,
12,18,0,7,1,7000,5522208235,35,42,,
13,22,0,7,1,7000,5522208235,35,42,,
14,26,0,7,1,7000,5522208235,35,42,,
15,18,0,7,1,10000,5522208235,35,42,,
16,22,0,7,1,10000,5522208235,35,42,,
17,26,0,7,1,10000,5522208235,35,42,,
