,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,5,1,4000,5522208235,2,40,,
1,6,5,1,4000,5522208235,2,40,,
2,8,5,1,4000,5522208235,2,40,,
3,15,5,1,4000,5522208235,2,40,,
4,3,5,1,7000,5522208235,2,40,,
5,6,5,1,7000,5522208235,2,40,,
6,8,5,1,7000,5522208235,2,40,,
7,15,5,1,7000,5522208235,2,40,,
8,3,5,1,7500,5522208235,2,40,,
9,6,5,1,7500,5522208235,2,40,,
10,8,5,1,7500,5522208235,2,40,,
11,15,5,1,7500,5522208235,2,40,,
12,3,5,1,10000,5522208235,2,40,,
13,6,5,1,10000,5522208235,2,40,,
14,8,5,1,10000,5522208235,2,40,,
15,15,5,1,10000,5522208235,2,40,,
16,3,5,1,15000,5522208235,2,40,,
17,6,5,1,15000,5522208235,2,40,,
18,8,5,1,15000,5522208235,2,40,,
19,15,5,1,15000,5522208235,2,40,,
20,3,5,1,25000,5522208235,2,40,,
21,6,5,1,25000,5522208235,2,40,,
22,8,5,1,25000,5522208235,2,40,,
23,15,5,1,25000,5522208235,2,40,,
24,3,5,1,40000,5522208235,2,40,,
25,6,5,1,40000,5522208235,2,40,,
26,8,5,1,40000,5522208235,2,40,,
27,15,5,1,40000,5522208235,2,40,,
28,3,5,1,50000,5522208235,2,40,,
29,6,5,1,50000,5522208235,2,40,,
30,8,5,1,50000,5522208235,2,40,,
31,15,5,1,50000,5522208235,2,40,,
