,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,8,1,4000,5522208235,44,49,,
1,6,8,1,4000,5522208235,44,49,,
2,8,8,1,4000,5522208235,44,49,,
3,15,8,1,4000,5522208235,44,49,,
4,3,8,1,7000,5522208235,44,49,,
5,6,8,1,7000,5522208235,44,49,,
6,8,8,1,7000,5522208235,44,49,,
7,15,8,1,7000,5522208235,44,49,,
8,3,8,1,7500,5522208235,44,49,,
9,6,8,1,7500,5522208235,44,49,,
10,8,8,1,7500,5522208235,44,49,,
11,15,8,1,7500,5522208235,44,49,,
12,3,8,1,10000,5522208235,44,49,,
13,6,8,1,10000,5522208235,44,49,,
14,8,8,1,10000,5522208235,44,49,,
15,15,8,1,10000,5522208235,44,49,,
16,3,8,1,15000,5522208235,44,49,,
17,6,8,1,15000,5522208235,44,49,,
18,8,8,1,15000,5522208235,44,49,,
19,15,8,1,15000,5522208235,44,49,,
20,3,8,1,25000,5522208235,44,49,,
21,6,8,1,25000,5522208235,44,49,,
22,8,8,1,25000,5522208235,44,49,,
23,15,8,1,25000,5522208235,44,49,,
24,3,8,1,40000,5522208235,44,49,,
25,6,8,1,40000,5522208235,44,49,,
26,8,8,1,40000,5522208235,44,49,,
27,15,8,1,40000,5522208235,44,49,,
28,3,8,1,50000,5522208235,44,49,,
29,6,8,1,50000,5522208235,44,49,,
30,8,8,1,50000,5522208235,44,49,,
31,15,8,1,50000,5522208235,44,49,,
