,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,1,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
1,1,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
2,1,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
3,1,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
4,1,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
5,2,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
6,2,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
7,2,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
8,2,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
9,2,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
10,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
11,1,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
12,1,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
13,1,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
14,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
15,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
16,2,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
17,2,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
18,2,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
19,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
