,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
1,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
2,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
3,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
4,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
5,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
6,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
7,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
8,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
9,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
10,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
11,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
12,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
13,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
14,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
15,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
16,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
17,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
18,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
19,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
20,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
21,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
22,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
23,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
24,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
25,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
26,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
27,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
28,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
29,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
30,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
31,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
32,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
33,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
34,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
35,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
36,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
37,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
38,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
