,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,1,8,1,2000,5522208235,57,61,,
1,3,8,1,2000,5522208235,57,61,,
2,6,8,1,2000,5522208235,57,61,,
3,8,8,1,2000,5522208235,57,61,,
4,15,8,1,2000,5522208235,57,61,,
5,1,8,1,3000,5522208235,57,61,,
6,3,8,1,3000,5522208235,57,61,,
7,6,8,1,3000,5522208235,57,61,,
8,8,8,1,3000,5522208235,57,61,,
9,15,8,1,3000,5522208235,57,61,,
10,1,8,1,4000,5522208235,57,61,,
11,3,8,1,4000,5522208235,57,61,,
12,6,8,1,4000,5522208235,57,61,,
13,8,8,1,4000,5522208235,57,61,,
14,15,8,1,4000,5522208235,57,61,,
15,1,8,1,5000,5522208235,57,61,,
16,3,8,1,5000,5522208235,57,61,,
17,6,8,1,5000,5522208235,57,61,,
18,8,8,1,5000,5522208235,57,61,,
19,15,8,1,5000,5522208235,57,61,,
20,1,8,1,7000,5522208235,57,61,,
21,3,8,1,7000,5522208235,57,61,,
22,6,8,1,7000,5522208235,57,61,,
23,8,8,1,7000,5522208235,57,61,,
24,15,8,1,7000,5522208235,57,61,,
25,1,8,1,10000,5522208235,57,61,,
26,3,8,1,10000,5522208235,57,61,,
27,6,8,1,10000,5522208235,57,61,,
28,8,8,1,10000,5522208235,57,61,,
29,15,8,1,10000,5522208235,57,61,,
