,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,5,1,4000,5522208235,44,48,,
1,6,5,1,4000,5522208235,44,48,,
2,8,5,1,4000,5522208235,44,48,,
3,15,5,1,4000,5522208235,44,48,,
4,3,5,1,7000,5522208235,44,48,,
5,6,5,1,7000,5522208235,44,48,,
6,8,5,1,7000,5522208235,44,48,,
7,15,5,1,7000,5522208235,44,48,,
8,3,5,1,7500,5522208235,44,48,,
9,6,5,1,7500,5522208235,44,48,,
10,8,5,1,7500,5522208235,44,48,,
11,15,5,1,7500,5522208235,44,48,,
12,3,5,1,10000,5522208235,44,48,,
13,6,5,1,10000,5522208235,44,48,,
14,8,5,1,10000,5522208235,44,48,,
15,15,5,1,10000,5522208235,44,48,,
16,3,5,1,15000,5522208235,44,48,,
17,6,5,1,15000,5522208235,44,48,,
18,8,5,1,15000,5522208235,44,48,,
19,15,5,1,15000,5522208235,44,48,,
20,3,5,1,25000,5522208235,44,48,,
21,6,5,1,25000,5522208235,44,48,,
22,8,5,1,25000,5522208235,44,48,,
23,15,5,1,25000,5522208235,44,48,,
24,3,5,1,40000,5522208235,44,48,,
25,6,5,1,40000,5522208235,44,48,,
26,8,5,1,40000,5522208235,44,48,,
27,15,5,1,40000,5522208235,44,48,,
28,3,5,1,50000,5522208235,44,48,,
29,6,5,1,50000,5522208235,44,48,,
30,8,5,1,50000,5522208235,44,48,,
31,15,5,1,50000,5522208235,44,48,,
