,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,5,1,4000,5522208235,8,53,,
1,6,5,1,4000,5522208235,8,53,,
2,8,5,1,4000,5522208235,8,53,,
3,15,5,1,4000,5522208235,8,53,,
4,3,5,1,7000,5522208235,8,53,,
5,6,5,1,7000,5522208235,8,53,,
6,8,5,1,7000,5522208235,8,53,,
7,15,5,1,7000,5522208235,8,53,,
8,3,5,1,7500,5522208235,8,53,,
9,6,5,1,7500,5522208235,8,53,,
10,8,5,1,7500,5522208235,8,53,,
11,15,5,1,7500,5522208235,8,53,,
12,3,5,1,10000,5522208235,8,53,,
13,6,5,1,10000,5522208235,8,53,,
14,8,5,1,10000,5522208235,8,53,,
15,15,5,1,10000,5522208235,8,53,,
16,3,5,1,15000,5522208235,8,53,,
17,6,5,1,15000,5522208235,8,53,,
18,8,5,1,15000,5522208235,8,53,,
19,15,5,1,15000,5522208235,8,53,,
20,3,5,1,25000,5522208235,8,53,,
21,6,5,1,25000,5522208235,8,53,,
22,8,5,1,25000,5522208235,8,53,,
23,15,5,1,25000,5522208235,8,53,,
24,3,5,1,40000,5522208235,8,53,,
25,6,5,1,40000,5522208235,8,53,,
26,8,5,1,40000,5522208235,8,53,,
27,15,5,1,40000,5522208235,8,53,,
28,3,5,1,50000,5522208235,8,53,,
29,6,5,1,50000,5522208235,8,53,,
30,8,5,1,50000,5522208235,8,53,,
31,15,5,1,50000,5522208235,8,53,,
