,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,2000,5522208235,57,61,,
1,22,0,7,1,2000,5522208235,57,61,,
2,26,0,7,1,2000,5522208235,57,61,,
3,18,0,7,1,3000,5522208235,57,61,,
4,22,0,7,1,3000,5522208235,57,61,,
5,26,0,7,1,3000,5522208235,57,61,,
6,18,0,7,1,4000,5522208235,57,61,,
7,22,0,7,1,4000,5522208235,57,61,,
8,26,0,7,1,4000,5522208235,57,61,,
9,18,0,7,1,5000,5522208235,57,61,,
10,22,0,7,1,5000,5522208235,57,61,,
11,26,0,7,1,5000,5522208235,57,61,,
12,18,0,7,1,7000,5522208235,57,61,,
13,22,0,7,1,7000,5522208235,57,61,,
14,26,0,7,1,7000,5522208235,57,61,,
15,18,0,7,1,10000,5522208235,57,61,,
16,22,0,7,1,10000,5522208235,57,61,,
17,26,0,7,1,10000,5522208235,57,61,,
