,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,8,1,4000,5522208235,44,48,,
1,6,8,1,4000,5522208235,44,48,,
2,8,8,1,4000,5522208235,44,48,,
3,15,8,1,4000,5522208235,44,48,,
4,3,8,1,7000,5522208235,44,48,,
5,6,8,1,7000,5522208235,44,48,,
6,8,8,1,7000,5522208235,44,48,,
7,15,8,1,7000,5522208235,44,48,,
8,3,8,1,7500,5522208235,44,48,,
9,6,8,1,7500,5522208235,44,48,,
10,8,8,1,7500,5522208235,44,48,,
11,15,8,1,7500,5522208235,44,48,,
12,3,8,1,10000,5522208235,44,48,,
13,6,8,1,10000,5522208235,44,48,,
14,8,8,1,10000,5522208235,44,48,,
15,15,8,1,10000,5522208235,44,48,,
16,3,8,1,15000,5522208235,44,48,,
17,6,8,1,15000,5522208235,44,48,,
18,8,8,1,15000,5522208235,44,48,,
19,15,8,1,15000,5522208235,44,48,,
20,3,8,1,25000,5522208235,44,48,,
21,6,8,1,25000,5522208235,44,48,,
22,8,8,1,25000,5522208235,44,48,,
23,15,8,1,25000,5522208235,44,48,,
24,3,8,1,40000,5522208235,44,48,,
25,6,8,1,40000,5522208235,44,48,,
26,8,8,1,40000,5522208235,44,48,,
27,15,8,1,40000,5522208235,44,48,,
28,3,8,1,50000,5522208235,44,48,,
29,6,8,1,50000,5522208235,44,48,,
30,8,8,1,50000,5522208235,44,48,,
31,15,8,1,50000,5522208235,44,48,,
