,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,2,1,4000,5522208235,8,50,,
1,19,0,2,1,4000,5522208235,8,50,,
2,20,0,2,1,4000,5522208235,8,50,,
3,21,0,2,1,4000,5522208235,8,50,,
4,22,0,2,1,4000,5522208235,8,50,,
5,23,0,2,1,4000,5522208235,8,50,,
6,24,0,2,1,4000,5522208235,8,50,,
7,25,0,2,1,4000,5522208235,8,50,,
8,26,0,2,1,4000,5522208235,8,50,,
9,18,0,2,1,6000,5522208235,8,50,,
10,19,0,2,1,6000,5522208235,8,50,,
11,20,0,2,1,6000,5522208235,8,50,,
12,21,0,2,1,6000,5522208235,8,50,,
13,22,0,2,1,6000,5522208235,8,50,,
14,23,0,2,1,6000,5522208235,8,50,,
15,24,0,2,1,6000,5522208235,8,50,,
16,25,0,2,1,6000,5522208235,8,50,,
17,26,0,2,1,6000,5522208235,8,50,,
18,18,0,2,1,8000,5522208235,8,50,,
19,19,0,2,1,8000,5522208235,8,50,,
20,20,0,2,1,8000,5522208235,8,50,,
21,21,0,2,1,8000,5522208235,8,50,,
22,22,0,2,1,8000,5522208235,8,50,,
23,23,0,2,1,8000,5522208235,8,50,,
24,24,0,2,1,8000,5522208235,8,50,,
25,25,0,2,1,8000,5522208235,8,50,,
26,26,0,2,1,8000,5522208235,8,50,,
27,18,0,2,1,10000,5522208235,8,50,,
28,19,0,2,1,10000,5522208235,8,50,,
29,20,0,2,1,10000,5522208235,8,50,,
30,21,0,2,1,10000,5522208235,8,50,,
31,22,0,2,1,10000,5522208235,8,50,,
32,23,0,2,1,10000,5522208235,8,50,,
33,24,0,2,1,10000,5522208235,8,50,,
34,25,0,2,1,10000,5522208235,8,50,,
35,26,0,2,1,10000,5522208235,8,50,,
36,18,0,2,1,12000,5522208235,8,50,,
37,19,0,2,1,12000,5522208235,8,50,,
38,20,0,2,1,12000,5522208235,8,50,,
39,21,0,2,1,12000,5522208235,8,50,,
40,22,0,2,1,12000,5522208235,8,50,,
41,23,0,2,1,12000,5522208235,8,50,,
42,24,0,2,1,12000,5522208235,8,50,,
43,25,0,2,1,12000,5522208235,8,50,,
44,26,0,2,1,12000,5522208235,8,50,,
45,18,0,2,1,14000,5522208235,8,50,,
46,19,0,2,1,14000,5522208235,8,50,,
47,20,0,2,1,14000,5522208235,8,50,,
48,21,0,2,1,14000,5522208235,8,50,,
49,22,0,2,1,14000,5522208235,8,50,,
50,23,0,2,1,14000,5522208235,8,50,,
51,24,0,2,1,14000,5522208235,8,50,,
52,25,0,2,1,14000,5522208235,8,50,,
53,26,0,2,1,14000,5522208235,8,50,,
54,18,0,2,1,16000,5522208235,8,50,,
55,19,0,2,1,16000,5522208235,8,50,,
56,20,0,2,1,16000,5522208235,8,50,,
57,21,0,2,1,16000,5522208235,8,50,,
58,22,0,2,1,16000,5522208235,8,50,,
59,23,0,2,1,16000,5522208235,8,50,,
60,24,0,2,1,16000,5522208235,8,50,,
61,25,0,2,1,16000,5522208235,8,50,,
62,26,0,2,1,16000,5522208235,8,50,,
63,18,0,2,1,18000,5522208235,8,50,,
