,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,4000,5522208235,2,39,,
1,22,0,7,1,4000,5522208235,2,39,,
2,26,0,7,1,4000,5522208235,2,39,,
3,18,0,7,1,7000,5522208235,2,39,,
4,22,0,7,1,7000,5522208235,2,39,,
5,26,0,7,1,7000,5522208235,2,39,,
6,18,0,7,1,7500,5522208235,2,39,,
7,22,0,7,1,7500,5522208235,2,39,,
8,26,0,7,1,7500,5522208235,2,39,,
9,18,0,7,1,10000,5522208235,2,39,,
10,22,0,7,1,10000,5522208235,2,39,,
11,26,0,7,1,10000,5522208235,2,39,,
12,18,0,7,1,15000,5522208235,2,39,,
13,22,0,7,1,15000,5522208235,2,39,,
14,26,0,7,1,15000,5522208235,2,39,,
15,18,0,7,1,25000,5522208235,2,39,,
16,22,0,7,1,25000,5522208235,2,39,,
17,26,0,7,1,25000,5522208235,2,39,,
18,18,0,7,1,40000,5522208235,2,39,,
19,22,0,7,1,40000,5522208235,2,39,,
20,26,0,7,1,40000,5522208235,2,39,,
21,18,0,7,1,50000,5522208235,2,39,,
22,22,0,7,1,50000,5522208235,2,39,,
23,26,0,7,1,50000,5522208235,2,39,,
